id,job_title,company,location,date_posted,job_type,salary_source,min_salary,max_salary,extracted_skills,average_salary,skills_count,job_title_encoded,location_encoded,year_month,salary_bin,salary_bin_encoded,predicted_salary_bin
zr-Qzh5sQVyyGvIr8MNSb3xBQ,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
zr-R2jfVINr2J_ERsnUJh7rhw,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
zr-R4oFp1zoguHpBxRqSM9xKA,Program Analyst (ADV0009HS) A,Aerodyne,"Colorado Springs, CO, USA",2024-11-22,,direct_data,104000.0,129000.0,"[""['r'"", ""'tableau'"", ""'excel'"", ""'data analysis'"", ""'communication'"", ""'leadership'"", ""'critical thinking'"", ""'adaptability'"", ""'time management']""]",116500.0,9,1122,218,2024-11,High,0,0
zr-R59qBeeDo3tyCko994FOhQ,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
zr-RCzzHTTUV40DHKFNQ3LODA,Financial Crimes Enhanced Due Diligence Analyst II (Remote in GA or FL),Ameris Bank,"Jacksonville, FL, USA",2024-11-21,,,70200.0,96788.0,"[""['communication'"", ""'critical thinking']""]",83494.0,2,700,474,2024-11,Medium,2,2
zr-REm-2erik0EbsxIZzzpbCQ,Sourcing Analyst II,"NIKE, Inc.","Beaverton, OR, USA",2024-11-16,,,70200.0,96788.0,"[""['communication']""]",83494.0,1,1467,72,2024-11,Medium,2,1
zr-RGKnUm9eBA_xAAnmVUn7MA,Lead IT Application Analyst,Mayo Clinic,"Remote Nationwide, USA",2024-11-20,,direct_data,102770.0,151070.0,"[""['communication'"", ""'leadership'"", ""'time management']""]",126920.0,3,923,793,2024-11,High,0,4
zr-RONL4jXRnnhuNQQfdfVOSg,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
zr-RU75DUGZ5vge2O_Gj_PYHg,Fraud Prevention and Detection Analyst Lead,USAA,"Phoenix, AZ, USA",2024-11-18,,,70200.0,96788.0,"[""['communication'"", ""'leadership']""]",83494.0,2,720,743,2024-11,Medium,2,2
zr-RV8sMBYqlsuMl5T5a_tdxA,Sr Oracle EBS Analyst,"Harvest Technical Services, Inc.","Los Angeles, CA, USA",2024-11-21,contract,direct_data,58.0,67.0,"[""['sql'"", ""'communication']""]",62.5,2,1499,547,2024-11,Low,1,1
zr-RZZ-Mi_Wo5R9r8zNJkhl-w,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
zr-RaP29MHquYomNhn4MX4XLg,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
zr-RbGwH0bEt9M0cyNguMlGSg,Payroll Analyst,Sacramento Housing & Redevelopment Agency,"Sacramento, CA, USA",2024-11-20,,direct_data,62161.0,79334.0,"[""['excel'"", ""'statistics']""]",70747.5,2,1060,847,2024-11,Medium,2,2
zr-Rh8rr-YFFUWWDeeZPD4cAQ,BUSINESS SPECIALIST,The State of Arizona,"Phoenix, AZ, USA",2024-11-20,,direct_data,68200.0,68200.0,"[""['python'"", ""'sql'"", ""'r'"", ""'tableau'"", ""'power bi'"", ""'data visualization'"", ""'aws'"", ""'azure'"", ""'etl'"", ""'communication']""]",68200.0,10,148,743,2024-11,Medium,2,2
zr-Rl4Uf5M36KOA98Dz00B9TQ,SEM Analyst,LendingTree,"Seattle, WA, USA",2024-11-21,,direct_data,70000.0,90000.0,"[""['sql'"", ""'tableau'"", ""'power bi'"", ""'excel'"", ""'machine learning'"", ""'communication'"", ""'creativity']""]",80000.0,7,1220,920,2024-11,Medium,2,2
zr-RlDjSWInzojb3lpjHKrpgQ,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
zr-RrlScTO10AtUvcqZBlqG3g,"SSC - GP Business Analyst (Los Angeles Air Force Base, CA)",Integrated Data Services,"El Segundo, CA, USA",2024-11-20,,direct_data,90000.0,140000.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",115000.0,5,1226,302,2024-11,High,0,0
zr-RsUbTuCHbVPYDpZixfiiKQ,Senior Contracts Analyst,Collins Aerospace,"Chula Vista, CA, USA",2024-11-19,,,70200.0,96788.0,"[""['excel'"", ""'communication'"", ""'leadership']""]",83494.0,3,1357,202,2024-11,Medium,2,2
zr-RvLg8QUyuJRuKbVaHXDBSQ,Materials Analyst III/IV,CAES,"San Diego, CA, USA",2024-11-18,,direct_data,80161.0,132517.0,"[""['excel'"", ""'leadership'"", ""'critical thinking'"", ""'creativity']""]",106339.0,4,986,871,2024-11,High,0,2
zr-RxusPmLPJwXVxMzs8hsrTQ,Commercial Business Analyst II,ONEOK Services Company LLC,"Tulsa, OK, USA",2024-11-18,,,70200.0,96788.0,"[""['excel'"", ""'statistics'"", ""'communication'"", ""'creativity'"", ""'negotiation']""]",83494.0,5,474,1010,2024-11,Medium,2,2
zr-S7iCeRe1uQ5HsMSjpn9s_w,Senior Accounting Analyst 2024-02588,State of Wyoming,"Cheyenne, WY, USA",2024-11-16,,direct_data,6171.0,6857.0,"[""['communication']""]",6514.0,1,1281,195,2024-11,Low,1,2
zr-S7nxUnvOx_Vod46fdCvlwQ,Business Analyst/Tester - Salesforce US CITIZENS ONLY!,Redan LLC,"Remote, OR, USA",2024-11-20,,,70200.0,96788.0,"[""['communication']""]",83494.0,1,289,794,2024-11,Medium,2,2
zr-SGMe79YHgWo-FFcoptn5hw,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
zr-SGjSmlSn7dIlziWJ4e2guw,Analyst (Web Analytics & Reporting) III,Accelon Inc,"San Francisco, CA, USA",2024-11-15,,direct_data,100.0,100.0,"[""['sql'"", ""'excel'"", ""'statistics'"", ""'etl'"", ""'communication']""]",100.0,5,57,874,2024-11,Low,1,1
zr-SHfsUk_hkCGqEgXCJ_KysA,Enterprise Service Systems Analyst I/II,"Ventura County, CA","Ventura, CA, USA",2024-11-20,,direct_data,69327.0,112523.0,"[""['javascript'"", ""'communication'"", ""'leadership']""]",90925.0,3,642,1025,2024-11,Medium,2,1
zr-SIfZ2TJY56UuTe-PRc_9jA,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
zr-SIqsyLSroZ8oexvFAlaLfA,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
zr-SJiuDo7MB6BqMe59BAmUlQ,Healthcare Modeling Analyst,CommonSpirit Health,"Phoenix, AZ, USA",2024-11-19,,,70200.0,96788.0,"[""['sql'"", ""'excel'"", ""'communication'"", ""'negotiation']""]",83494.0,4,767,743,2024-11,Medium,2,2
zr-STrBHPFlbvjpW0A2xjfHaA,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
zr-SbbuPGS_Bsg3ZTXk31fRrA,Corporate Development Analyst,OIA Global,"Portland, OR, USA",2024-11-18,,direct_data,110000.0,125000.0,"[""['excel'"", ""'leadership']""]",117500.0,2,496,766,2024-11,High,0,0
zr-Sdy3VAdnJGwmSAkz6Bi55w,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
zr-SfI3WmRCPFJNIqql4QpG9Q,Sales Analyst - Area,"US Foods, Inc.","Fresno, CA, USA",2024-11-19,,,70200.0,96788.0,"[""['tableau'"", ""'excel'"", ""'html'"", ""'communication'"", ""'leadership'"", ""'critical thinking'"", ""'adaptability']""]",83494.0,7,1232,371,2024-11,Medium,2,2
zr-SgO55snRP9cO5WteHWPOpg,PT Data Analyst,GOLDEN GATE UNIVERSITY,"San Francisco, CA, USA",2024-11-20,,direct_data,25.0,25.0,"[""['python'"", ""'sql'"", ""'tableau'"", ""'excel'"", ""'data analysis'"", ""'communication'"", ""'leadership']""]",25.0,7,1056,874,2024-11,Low,1,1
zr-SiYZk7r3IniIfltgZ5Esiw,Financial Analyst,"Aventiv Technologies, LLC","Plano, TX, USA",2024-11-21,,,70200.0,96788.0,"[""['sql'"", ""'excel'"", ""'communication']""]",83494.0,3,684,750,2024-11,Medium,2,2
zr-SjM0tz9NrTDF79yDTOJcIA,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
zr-SkqpOUvakxjOxCa7mkxETQ,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
zr-Snuz5Ni4xfReD20WWObdnw,System Analyst,YCS,"Hackensack, NJ, USA",2024-11-19,,,70200.0,96788.0,"[""['sql'"", ""'java'"", ""'excel'"", ""'data analysis'"", ""'leadership']""]",83494.0,5,1599,412,2024-11,Medium,2,2
zr-Sp1R3_XxvUw8k5ZHYageqQ,Senior Information Security Analyst,Sekon,"Reston, VA, USA",2024-11-21,,,70200.0,96788.0,"[""['linux'"", ""'communication'"", ""'leadership']""]",83494.0,3,1393,803,2024-11,Medium,2,2
zr-Sr2SYXryISigvq4MK4LdJg,Project Engineer,CF Industries,"Woodward, OK, USA",2024-11-18,,,70200.0,96788.0,"[""['excel'"", ""'communication'"", ""'leadership']""]",83494.0,3,1141,1084,2024-11,Medium,2,2
zr-SsIDg5bzPCmV2y_Hi6NARg,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
zr-SxunKy19MJZP7_xN2jPZ6Q,Community Health Care.Information Services Analyst,Polk County's Board of County Commissioners,"Bartow, FL, USA",2024-11-22,,direct_data,52832.0,52832.0,"[""['sql'"", ""'data mining'"", ""'communication'"", ""'decision making']""]",52832.0,4,477,67,2024-11,Medium,2,2
zr-SzNTZAUYKE2bROfcftt91Q,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
zr-T3XAKKvT28yonIAM0F5ibw,Director of Analytics and Business Insights,HEB Federal Credit Union,"San Antonio, TX, USA",2024-11-20,,,70200.0,96788.0,"[""['python'"", ""'sql'"", ""'r'"", ""'excel'"", ""'data visualization'"", ""'machine learning'"", ""'sas'"", ""'communication'"", ""'leadership']""]",83494.0,9,588,864,2024-11,Medium,2,2
zr-T6Bp6145fnqwketQDQhC1g,Business Analyst 3,HireTalent,"Beaverton, OR, USA",2024-11-20,,,70200.0,96788.0,"[""['python'"", ""'machine learning'"", ""'aws'"", ""'data engineering'"", ""'data mining'"", ""'communication']""]",83494.0,6,226,72,2024-11,Medium,2,2
zr-T8NYR1MMVnfrxIgRnlkhPw,Financial Analyst II,General Dynamics,"Garland, TX, USA",2024-11-19,,,70200.0,96788.0,"[""['decision making']""]",83494.0,1,691,380,2024-11,Medium,2,2
zr-T9t-YJKr7oraBYrnNRVPPg,Data Analyst-Costa Rica,BayOne,"San Jose, CA, USA",2024-11-20,,,70200.0,96788.0,"[""['statistics']""]",83494.0,1,541,877,2024-11,Medium,2,2
zr-TMwOTOa9e85Q299raosHBA,Business Analyst - Aftermarket Parts,DAIKIN COMFORT TECHNOLOGIES MFG LP,"Waller, TX, USA",2024-11-22,,,70200.0,96788.0,"[""['sql'"", ""'r'"", ""'power bi'"", ""'communication']""]",83494.0,4,190,1034,2024-11,Medium,2,0
zr-TQdCB-OxPVnuMu1LV_q8-g,Business Analyst,KET Software Services LLC,"Austin, TX, USA",2024-11-20,,,70200.0,96788.0,"[""['communication']""]",83494.0,1,174,60,2024-11,Medium,2,2
zr-TRx_8rIN97EBqF922trQWQ,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
zr-TSjZ2gaxpS2s74317afOVQ,Budget and Grants Analyst (Limited-Term),Southern California Association of Governments,"Los Angeles, CA, USA",2024-11-19,,direct_data,83859.0,113210.0,"[""['excel'"", ""'communication'"", ""'teamwork']""]",98534.5,3,165,547,2024-11,Medium,2,2
zr-TXvPEEu23HAPsBP4FPlaQA,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
zr-TaNbgtWggrTDsDzC9qTL-g,Data Analyst,West Coast Careers,"Seattle, WA, USA",2024-11-21,,direct_data,100000.0,140000.0,"[""['excel'"", ""'communication'"", ""'leadership']""]",120000.0,3,524,920,2024-11,High,0,0
zr-TgxQSPpSXa9u_d3aYWlFVQ,"Compliance Business Analyst - Position is located in North Canton, OH - Onsite",Altercare Integrated Health Services,"Canton, OH, USA",2024-11-20,,,70200.0,96788.0,"[""['excel']""]",83494.0,1,483,159,2024-11,Medium,2,2
zr-TjCio2c_yReSu2NTsZcstQ,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
zr-TjJJwRBH6-Kj0gwT5QNT-g,Merchant Financing Credit Specialist,First Mid,"Mattoon, IL, USA",2024-11-19,,,70200.0,96788.0,"[""['excel'"", ""'communication']""]",83494.0,2,994,580,2024-11,Medium,2,2
zr-TjJzGiMh3CCFtBMaNrb6rQ,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
zr-TkppnZFqsLfdEZXFX4hcBg,Data and Integration Engineer,Prime Therapeutics LLC,"Albuquerque, NM, USA",2024-11-20,,direct_data,66880.0,107000.0,"[""['python'"", ""'sql'"", ""'java'"", ""'aws'"", ""'linux'"", ""'javascript'"", ""'communication']""]",86940.0,7,565,17,2024-11,Medium,2,2
zr-ToHeyMoNrXvZIP7Bs-_Lcg,BSA/AML Senior Compliance Analyst,AppleOne,"Walnut Creek, CA, USA",2024-11-21,,direct_data,110000.0,110000.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",110000.0,10,141,1037,2024-11,High,0,2
zr-TpT6BczadoxllWq7xDzrig,"Manpower Analyst, DoD Secret",FWDthink LLC,"El Segundo, CA, USA",2024-11-20,fulltime,,70200.0,96788.0,"[""['data analysis'"", ""'leadership']""]",83494.0,2,972,302,2024-11,Medium,2,2
zr-TxsMFEwfAywfG1kDu4fWhg,"Lead Analyst, Business (PMO) - Jira/Agile/BACOE - Remoe",Molina Healthcare,"Long Beach, CA, USA",2024-11-21,,,70200.0,96788.0,"[""['sql'"", ""'excel'"", ""'decision making'"", ""'time management']""]",83494.0,4,903,540,2024-11,Medium,2,2
zr-TyKNZwBxTRaeYBGhGV5B_A,Credit Analyst,First Horizon Bank,"Raleigh, NC, USA",2024-11-19,,,70200.0,96788.0,"[""['excel']""]",83494.0,1,507,778,2024-11,Medium,2,2
zr-U-tRonX8bOcnayG4UOsUmQ,Plant Analyst (Bilingual in Korean),Pulmuone Foods USA Inc.,"Gilroy, CA, USA",2024-11-20,fulltime,direct_data,25.0,30.0,"[""['excel'"", ""'communication'"", ""'teamwork']""]",27.5,3,1073,384,2024-11,Low,1,1
zr-U0imDObUyzNrbZRThRZvhA,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
zr-U19LrF9WBKvlXFCCWi9JwQ,Digital Marketing Analyst *Remote*,Providence Health & Services,"Portland, OR, USA",2024-11-21,,,70200.0,96788.0,"[""['sql'"", ""'r'"", ""'data analysis'"", ""'sas'"", ""'data mining']""]",83494.0,5,584,766,2024-11,Medium,2,2
zr-U29JVCOi1d0RUOtoccuHYQ,Integrations Business Analyst (Contractor),Macmillan,"Gordonsville, VA, USA",2024-11-19,,,70200.0,96788.0,"[""['communication']""]",83494.0,1,860,392,2024-11,Medium,2,2
zr-U6L7lrF1QuCzdQF5yVCrSg,HR Compliance Analyst,Panda Restaurant Group,"Rosemead, CA, USA",2024-11-21,fulltime,direct_data,33.0,46.0,"[""['leadership']""]",39.5,1,753,836,2024-11,Low,1,1
zr-U6yCGBvh87o4uCefmFRWVA,Business Analyst,Technology Talent Network LLC,"Phoenix, AZ, USA",2024-11-20,contract,direct_data,27.0,30.0,"[""['sql'"", ""'data visualization'"", ""'communication']""]",28.5,3,174,743,2024-11,Low,1,1
zr-U7b6x4iwAFH8EQGYfssfvg,Senior Investor Relations Analyst,GitLab,"Remote Nationwide, USA",2024-11-19,,direct_data,186000.0,186000.0,"[""['excel'"", ""'communication'"", ""'leadership']""]",186000.0,3,1397,793,2024-11,Very High,4,4
zr-U9DcYc7wf_cmrjttwbBtGA,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
zr-UAoesQixoHFuJDldt6ktlQ,Sales Finance Analyst,The Wonderful Company,"Los Angeles, CA, USA",2024-11-21,,direct_data,75000.0,90000.0,"[""['excel'"", ""'leadership']""]",82500.0,2,1243,547,2024-11,Medium,2,2
zr-UDJztg5BaFsBxjHPwVAiYQ,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
zr-UHoiYUoqSyUiC_fSXbgWSA,Business Analyst,SEDAA,"Oakland, CA, USA",2024-11-15,,,70200.0,96788.0,"[""['tableau'"", ""'power bi'"", ""'excel'"", ""'data visualization'"", ""'communication'"", ""'leadership']""]",83494.0,6,174,686,2024-11,Medium,2,2
zr-UQR--fcbdLnvfhQ4f7BEnQ,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
zr-UQSO6t9T-3sdszU-VvCxSg,Remote Enablement Data Analyst,Tekberry,"San Francisco, CA, USA",2024-11-18,,direct_data,82.0,82.0,"[""['sql'"", ""'tableau'"", ""'excel'"", ""'data analysis'"", ""'communication']""]",82.0,5,1184,874,2024-11,Low,1,1
zr-UW0NbRAKeg8n_WkygeEMPw,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
zr-Ubr0xzKIxEsPSVhvO9Jzwg,"Manager, Financial Planning & Analysis",CEC COMPANIES,"Irving, TX, USA",2024-11-20,,,70200.0,96788.0,"[""['leadership']""]",83494.0,1,968,465,2024-11,Medium,2,2
zr-UncLfFhtAjogaWscyqKMsw,"Treasury Analyst, Cash Operations and Merchant Services",Stanford University,"Redwood City, CA, USA",2024-11-15,,direct_data,90000.0,90000.0,"[""['tableau'"", ""'excel'"", ""'communication']""]",90000.0,3,1656,792,2024-11,Medium,2,2
zr-UoaakHUsBMDl3DjuL5l77g,"Senior / Lead Analyst, Strategic Finance",Cheniere Energy,"Houston, TX, USA",2024-11-22,,,70200.0,96788.0,"[""['excel'"", ""'statistics'"", ""'communication'"", ""'teamwork'"", ""'critical thinking'"", ""'adaptability'"", ""'time management']""]",83494.0,7,1278,451,2024-11,Medium,2,2
zr-UqzS32WZ1JGaw5tAxKu4Pg,SR IT ENT APP ANALYST,Partners in Diversity,"Los Angeles, CA, USA",2024-11-22,,,70200.0,96788.0,"[""['sql'"", ""'communication']""]",83494.0,2,1225,547,2024-11,Medium,2,2
zr-Uw67_yMO37iFu2Q0cRGPLA,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
zr-UynJqt82womPXVGWIFWheg,Medical Policy Clinical Analyst,HealthCHEC,"Long Beach, CA, USA",2024-11-20,,direct_data,80300.0,128500.0,"[""['tableau'"", ""'communication']""]",104400.0,2,988,540,2024-11,High,0,0
zr-V91MeYbvt57O5CL5eFkSyA,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
zr-VAd6Q9RzkPZbZ8x43uzImw,Business Process Manager,Rumpke Consolidated Companies,"Cincinnati, OH, USA",2024-11-19,,,70200.0,96788.0,"[""['communication'"", ""'leadership']""]",83494.0,2,379,204,2024-11,Medium,2,2
zr-VH_evZqbXBOiKD8OoL7a_g,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
